True Label,Predicted Label,Prediction Probability,Correct
1,1,0.9988665,1
1,1,0.9678591,1
1,1,0.9898038,1
1,1,0.9993151,1
0,1,0.7636651,0
1,1,0.56090266,1
1,1,0.8713051,1
1,1,0.98340017,1
1,1,0.9618691,1
1,1,0.8803278,1
0,0,0.43909198,1
1,1,0.9983908,1
1,1,0.99910474,1
0,0,0.41634429,1
1,1,0.99712884,1
1,1,0.9790603,1
1,1,0.9983826,1
1,1,0.9993358,1
1,1,0.9683505,1
1,1,0.99951947,1
1,1,0.989178,1
1,1,0.9967667,1
1,1,0.7122202,1
1,1,0.9952278,1
1,1,0.9613866,1
1,1,0.9145626,1
1,1,0.99842095,1
0,1,0.9644032,0
1,1,0.9943663,1
1,1,0.95839095,1
1,1,0.99744976,1
1,1,0.9996664,1
1,1,0.99950147,1
1,0,0.4663072,0
1,1,0.99577445,1
1,1,0.9572621,1
1,1,0.9578,1
1,1,0.67025155,1
1,0,0.4258555,0
1,1,0.88754666,1
1,1,0.9994243,1
1,1,0.99691534,1
1,1,0.99916667,1
1,1,0.98014235,1
1,1,0.99996954,1
1,1,0.9959153,1
1,1,0.99769324,1
1,1,0.7753107,1
1,0,0.3010711,0
1,1,0.9971496,1
1,1,0.9948561,1
1,1,0.99664545,1
1,1,0.90963674,1
1,1,0.99703777,1
0,1,0.63560283,0
0,1,0.6502496,0
1,1,0.97864425,1
1,0,0.4240643,0
1,1,0.9989867,1
1,1,0.9372899,1
1,1,0.87326545,1
1,1,0.998316,1
1,1,0.9990123,1
1,1,0.9343364,1
0,0,0.4552296,1
1,1,0.99765944,1
1,1,0.9996575,1
1,1,0.9963282,1
1,1,0.99614817,1
1,1,0.99965453,1
1,1,0.9991096,1
1,0,0.46920213,0
1,1,0.93798846,1
1,1,0.99631286,1
1,1,0.99013835,1
1,1,0.91259587,1
1,1,0.99145645,1
1,1,0.95325416,1
1,1,0.9961749,1
1,1,0.9874084,1
1,1,0.9982942,1
1,1,0.9949027,1
1,1,0.982554,1
1,1,0.98575574,1
1,1,0.99187535,1
1,1,0.9969039,1
1,1,0.8306596,1
1,1,0.9966584,1
1,1,0.93158364,1
1,0,0.3127665,0
1,1,0.9983356,1
1,1,0.9997158,1
1,1,0.9993764,1
1,1,0.9974703,1
1,1,0.78628844,1
1,1,0.96468467,1
1,1,0.99984497,1
1,1,0.9982278,1
1,0,0.095855474,0
1,1,0.9635392,1
1,1,0.9994039,1
1,1,0.9877232,1
1,1,0.9603734,1
1,1,0.9671013,1
1,1,0.99731535,1
1,1,0.99834216,1
1,1,0.9991528,1
1,1,0.9999778,1
1,1,0.98449457,1
1,1,0.9962123,1
1,1,0.9944727,1
1,1,0.9484841,1
1,1,0.7602293,1
1,1,0.97486526,1
1,1,0.95431376,1
1,1,0.994346,1
1,1,0.55436486,1
1,1,0.891123,1
1,1,0.9913668,1
1,1,0.581134,1
1,1,0.9999156,1
1,1,0.9374961,1
1,1,0.99110043,1
1,1,0.7446759,1
1,1,0.9826533,1
1,1,0.99993384,1
1,1,0.99787027,1
0,0,0.2483351,1
1,1,0.9990599,1
1,1,0.99985534,1
1,1,0.94770193,1
1,1,0.98560613,1
1,1,0.9237659,1
1,1,0.99240077,1
1,1,0.9982957,1
1,1,0.9949186,1
1,1,0.9998235,1
1,1,0.9983283,1
1,1,0.9928425,1
1,1,0.9941012,1
1,1,0.52630216,1
1,1,0.992692,1
1,1,0.9985503,1
1,1,0.99386907,1
1,1,0.96313655,1
1,1,0.9975116,1
0,0,0.44291216,1
1,1,0.9959284,1
1,1,0.9976457,1
1,1,0.9927788,1
1,1,0.89288926,1
1,1,0.71992886,1
1,1,0.99204427,1
1,1,0.99704045,1
1,1,0.91666794,1
1,1,0.8948583,1
1,1,0.9978428,1
1,1,0.9969726,1
1,1,0.9777172,1
1,1,0.8173554,1
1,1,0.9849496,1
0,1,0.758918,0
1,1,0.9972311,1
1,1,0.99419975,1
1,0,0.36444658,0
1,1,0.7705376,1
1,1,0.98340017,1
1,1,0.9271874,1
1,1,0.99963754,1
1,0,0.31068832,0
1,1,0.998562,1
1,1,0.9995318,1
1,1,0.9840531,1
1,1,0.9285108,1
1,1,0.99076056,1
1,1,0.9772913,1
1,1,0.74934435,1
1,1,0.99953693,1
1,1,0.99399126,1
1,1,0.9999177,1
1,1,0.98743325,1
1,1,0.9999181,1
1,1,0.98772246,1
1,1,0.8073413,1
1,1,0.99182475,1
1,1,0.99301606,1
1,1,0.97561044,1
1,1,0.991578,1
1,1,0.9958122,1
1,1,0.99094933,1
1,1,0.99975413,1
1,1,0.95628506,1
1,1,0.99957114,1
1,1,0.99393773,1
1,1,0.96215326,1
0,0,0.4238036,1
1,1,0.98456365,1
1,1,0.8853235,1
0,0,0.46378344,1
1,1,0.86903155,1
1,1,0.94932485,1
0,0,0.3754564,1
1,1,0.9998843,1
1,1,0.9994512,1
1,1,0.94675684,1
1,1,0.99948424,1
1,1,0.9316893,1
1,1,0.9968424,1
1,1,0.7578986,1
1,1,0.9932186,1
1,1,0.8552932,1
1,1,0.9789776,1
1,1,0.98813117,1
1,1,0.9988174,1
1,1,0.99888796,1
1,1,0.99872863,1
1,1,0.9989222,1
1,1,0.9872131,1
1,1,0.96194994,1
1,1,0.80220723,1
1,1,0.9742862,1
1,1,0.9551146,1
1,1,0.9792683,1
1,1,0.9952427,1
1,1,0.9983632,1
1,1,0.999932,1
1,1,0.97608757,1
1,1,0.99792683,1
1,1,0.9906462,1
1,1,0.99244213,1
1,1,0.9970949,1
1,1,0.87743294,1
1,1,0.9437764,1
1,1,0.97888213,1
1,1,0.9809269,1
1,1,0.9596716,1
1,0,0.317101,0
1,1,0.81444997,1
1,1,0.9994872,1
1,1,0.97909456,1
1,1,0.9989456,1
1,1,0.9987926,1
1,1,0.99646914,1
1,1,0.6640169,1
1,1,0.99101394,1
1,1,0.99664533,1
1,1,0.9978596,1
1,1,0.98601633,1
1,1,0.57844317,1
0,1,0.54371893,0
1,1,0.99070287,1
1,1,0.9887997,1
1,1,0.7479793,1
1,1,0.73158324,1
1,1,0.9999397,1
1,1,0.7710855,1
1,1,0.99521226,1
1,1,0.73198754,1
1,1,0.99743,1
1,1,0.9621665,1
1,1,0.99489754,1
1,1,0.88790697,1
1,1,0.9996871,1
0,0,0.37719634,1
1,1,0.9930262,1
1,1,0.9993397,1
1,1,0.97720355,1
1,1,0.9998338,1
1,1,0.999044,1
1,1,0.93855435,1
1,0,0.43551046,0
1,1,0.99457717,1
1,1,0.97962886,1
1,1,0.8608489,1
1,1,0.99807435,1
0,0,0.27753803,1
1,1,0.8773032,1
1,1,0.9033326,1
1,1,0.9998548,1
1,1,0.9746175,1
1,1,0.9989263,1
1,1,0.98852015,1
1,1,0.98069656,1
1,1,0.995972,1
1,1,0.891187,1
1,1,0.9970028,1
1,1,0.99157614,1
0,1,0.5003096,0
1,1,0.86391586,1
1,1,0.9918047,1
1,1,0.8743385,1
0,1,0.53677166,0
1,1,0.9922385,1
1,1,0.94391,1
1,1,0.99568737,1
1,1,0.9860487,1
1,1,0.86987925,1
1,1,0.99020445,1
1,1,0.992065,1
1,1,0.99861944,1
1,1,0.58493674,1
1,1,0.99902004,1
1,1,0.7415714,1
1,1,0.9985077,1
1,1,0.7860662,1
1,1,0.9769858,1
0,0,0.27026924,1
1,1,0.92972517,1
1,1,0.9723719,1
1,0,0.45079523,0
1,0,0.29861978,0
1,1,0.9988247,1
1,1,0.9645091,1
1,1,0.99660826,1
1,1,0.99606645,1
1,1,0.64168435,1
1,1,0.9931816,1
1,1,0.99742717,1
1,1,0.9665803,1
1,1,0.99299103,1
1,1,0.9956665,1
1,1,0.65092367,1
1,0,0.14227916,0
1,1,0.9364293,1
0,0,0.35862327,1
1,1,0.97181714,1
1,1,0.96278673,1
1,1,0.9929878,1
1,1,0.98880726,1
1,1,0.9559185,1
1,1,0.9981405,1
1,1,0.95860046,1
1,0,0.40713277,0
1,1,0.9970691,1
1,1,0.91236055,1
1,1,0.9365206,1
1,1,0.999548,1
1,0,0.31769487,0
1,1,0.9897519,1
0,0,0.20039526,1
1,1,0.998474,1
1,1,0.99304134,1
0,0,0.4234071,1
1,1,0.97848815,1
1,1,0.99961364,1
1,1,0.9890883,1
1,1,0.9978404,1
1,1,0.9995749,1
1,1,0.98090667,1
1,1,0.99492913,1
1,1,0.82968515,1
1,1,0.99573857,1
1,1,0.99924785,1
1,1,0.9891413,1
0,0,0.29157338,1
1,1,0.7299698,1
1,1,0.99859446,1
1,1,0.9990035,1
1,1,0.8469879,1
1,1,0.9899197,1
1,1,0.97327167,1
1,1,0.9971833,1
1,1,0.9999582,1
1,1,0.99991626,1
1,1,0.88726515,1
1,1,0.99501663,1
1,1,0.99055535,1
1,1,0.98452944,1
1,1,0.5618733,1
1,1,0.93133557,1
1,1,0.9918319,1
1,1,0.96372485,1
1,1,0.99595106,1
1,1,0.99721897,1
1,1,0.9780646,1
1,1,0.97885114,1
1,1,0.99884033,1
1,1,0.98824376,1
1,1,0.8700517,1
1,1,0.99791694,1
1,1,0.99945426,1
0,0,0.31418157,1
1,1,0.92022264,1
1,1,0.9952479,1
1,1,0.99131274,1
1,1,0.9607525,1
1,1,0.99911016,1
1,1,0.99993795,1
1,1,0.9976956,1
1,1,0.9763591,1
1,1,0.9984258,1
0,1,0.6385188,0
1,1,0.97971123,1
1,1,0.9470325,1
1,1,0.9990926,1
1,1,0.58178604,1
1,0,0.24749874,0
1,1,0.9964232,1
1,1,0.9995344,1
0,1,0.5651944,0
1,1,0.85453606,1
1,1,0.9871112,1
1,1,0.99947494,1
1,1,0.982902,1
1,1,0.6587538,1
1,1,0.9506722,1
1,1,0.8441653,1
1,1,0.995993,1
1,1,0.9781603,1
1,1,0.9955209,1
1,1,0.92068475,1
1,1,0.90138286,1
1,1,0.5407458,1
1,1,0.89311236,1
1,1,0.98704547,1
1,1,0.99946123,1
1,1,0.98974866,1
1,1,0.76787424,1
0,1,0.69965017,0
1,1,0.94507337,1
1,1,0.9976879,1
1,1,0.94950074,1
1,1,0.80175525,1
1,1,0.9970373,1
1,1,0.993076,1
1,1,0.9695257,1
1,1,0.9672724,1
1,1,0.9986585,1
1,1,0.99949235,1
1,1,0.9985851,1
1,1,0.99493206,1
1,1,0.98332524,1
1,1,0.99275106,1
1,1,0.99920297,1
1,1,0.9979504,1
1,1,0.9706612,1
1,1,0.9930023,1
1,1,0.8504743,1
1,0,0.29398644,0
1,1,0.998883,1
1,1,0.99709326,1
1,1,0.9742011,1
1,0,0.40247023,0
1,1,0.99561465,1
1,1,0.92238337,1
1,1,0.99860096,1
1,1,0.9896409,1
1,1,0.9916871,1
1,1,0.9975084,1
0,1,0.6050802,0
1,1,0.8306506,1
1,1,0.98856,1
1,1,0.98813975,1
1,1,0.9998185,1
1,0,0.4173222,0
1,1,0.9269184,1
1,1,0.9885678,1
0,0,0.14537187,1
1,1,0.92149323,1
1,1,0.99224174,1
1,1,0.868483,1
1,1,0.9587925,1
1,1,0.94448936,1
1,1,0.8962572,1
0,1,0.67964906,0
1,1,0.9969614,1
1,1,0.5778739,1
1,1,0.99974906,1
0,1,0.89288175,0
1,1,0.8859228,1
1,1,0.9999979,1
1,1,0.9800034,1
1,1,0.72517323,1
1,1,0.98745537,1
1,1,0.9920034,1
1,1,0.99561614,1
1,1,0.9925659,1
0,0,0.38854927,1
0,0,0.31205857,1
1,1,0.9997601,1
1,1,0.9901069,1
1,1,0.9496261,1
1,1,0.9983057,1
1,1,0.99878865,1
1,1,0.9892718,1
1,1,0.9998216,1
1,1,0.9976046,1
1,1,0.98895603,1
1,1,0.8719994,1
1,1,0.9650733,1
1,1,0.9891271,1
0,1,0.9326582,0
1,1,0.98169184,1
1,1,0.7099625,1
1,1,0.9196147,1
1,1,0.97516316,1
1,1,0.92902875,1
1,1,0.9970661,1
1,1,0.9999921,1
1,1,0.9927411,1
1,1,0.999824,1
1,1,0.8762599,1
1,1,0.9811361,1
1,1,0.9978698,1
1,1,0.9913688,1
0,0,0.4110551,1
1,1,0.9952534,1
1,1,0.98451555,1
1,1,0.98209274,1
1,1,0.7968993,1
1,1,0.98386157,1
1,1,0.9994954,1
1,1,0.926831,1
1,1,0.8379867,1
1,0,0.1613744,0
1,1,0.9925978,1
1,1,0.96627206,1
1,1,0.96125823,1
1,1,0.9990334,1
1,1,0.89517856,1
1,1,0.98451144,1
1,1,0.61370456,1
1,1,0.99769425,1
0,0,0.39986625,1
1,1,0.73778903,1
1,1,0.9996244,1
1,1,0.95453167,1
1,1,0.9936122,1
1,1,0.99405724,1
1,1,0.99994636,1
1,1,0.86172324,1
1,1,0.8194875,1
1,1,0.9993197,1
1,1,0.99859065,1
1,1,0.99608684,1
1,0,0.28697932,0
0,0,0.27072158,1
1,1,0.94047916,1
1,1,0.99446255,1
1,1,0.72106785,1
1,1,0.99754655,1
1,0,0.47700945,0
1,1,0.983724,1
1,1,0.89361364,1
1,1,0.98137254,1
1,1,0.99987316,1
1,1,0.9149035,1
1,1,0.9755194,1
1,1,0.9767567,1
1,1,0.9424905,1
1,1,0.8681927,1
1,1,0.99985087,1
1,1,0.9926818,1
0,0,0.24725111,1
1,1,0.96418697,1
1,1,0.99356407,1
1,1,0.7985912,1
0,1,0.54915357,0
1,1,0.99974567,1
1,1,0.9920187,1
1,1,0.9991688,1
1,1,0.99945295,1
1,1,0.910731,1
1,1,0.9872254,1
1,1,0.9992419,1
1,1,0.9434813,1
1,0,0.42962882,0
1,1,0.9981327,1
1,1,0.97392267,1
1,0,0.30459908,0
1,0,0.4626186,0
1,1,0.9915366,1
1,0,0.18796259,0
1,1,0.9797222,1
1,1,0.7273014,1
1,1,0.9987725,1
0,0,0.20902011,1
1,1,0.9111564,1
1,1,0.9998514,1
1,1,0.9754944,1
1,1,0.99194974,1
1,1,0.9977524,1
1,1,0.9645302,1
1,1,0.9995039,1
1,1,0.93978775,1
1,1,0.99761367,1
1,1,0.9972754,1
1,1,0.98937374,1
1,1,0.920684,1
1,1,0.99987024,1
1,1,0.9825443,1
1,1,0.97191846,1
1,1,0.95917374,1
1,1,0.99686587,1
1,1,0.9886818,1
1,1,0.9987402,1
1,1,0.8910392,1
1,1,0.9974071,1
1,1,0.8918142,1
1,1,0.9883931,1
1,1,0.8671762,1
1,1,0.99900746,1
1,1,0.99980086,1
1,1,0.73290104,1
1,1,0.9608859,1
1,0,0.38053477,0
1,0,0.31526613,0
1,1,0.9571596,1
1,1,0.9920551,1
1,1,0.99720055,1
0,1,0.91838634,0
1,1,0.93832666,1
1,1,0.76729965,1
1,1,0.92342865,1
1,1,0.99269855,1
1,1,0.8988688,1
1,1,0.9885132,1
1,1,0.9913778,1
1,1,0.9128466,1
1,1,0.99731535,1
1,1,0.99642336,1
1,1,0.9898921,1
1,1,0.83620584,1
1,1,0.96884805,1
1,1,0.99984294,1
1,1,0.7994156,1
1,1,0.9994329,1
1,1,0.9842281,1
1,1,0.99347013,1
1,1,0.99843115,1
1,1,0.958156,1
1,1,0.9926365,1
1,1,0.8024461,1
1,1,0.9141777,1
1,1,0.86965936,1
1,1,0.9780412,1
0,1,0.6334321,0
1,1,0.8566861,1
1,1,0.8658809,1
1,1,0.9996196,1
1,1,0.9889123,1
1,1,0.9987174,1
1,1,0.95490956,1
1,1,0.9924951,1
1,1,0.98935986,1
1,1,0.99900806,1
1,1,0.99222064,1
1,1,0.9280617,1
1,1,0.9984357,1
1,1,0.9994167,1
1,1,0.8396769,1
0,1,0.6466357,0
1,1,0.99106336,1
1,1,0.9987288,1
1,1,0.99275786,1
1,1,0.89991164,1
0,1,0.8400757,0
1,1,0.6402229,1
1,1,0.99775994,1
1,1,0.999288,1
1,1,0.9998779,1
1,1,0.95547616,1
1,1,0.99630487,1
1,1,0.99877214,1
1,1,0.9147381,1
1,1,0.9395582,1
1,1,0.996299,1
1,0,0.43075058,0
1,1,0.969971,1
1,1,0.9948614,1
1,1,0.9962208,1
1,1,0.9635759,1
1,1,0.9813504,1
1,1,0.9785148,1
1,1,0.95174664,1
1,1,0.9568608,1
1,1,0.99926144,1
1,1,0.99641645,1
1,1,0.9805235,1
1,1,0.9656772,1
1,1,0.99960506,1
1,1,0.99165064,1
1,1,0.7644918,1
1,0,0.4329835,0
1,1,0.9981103,1
1,1,0.9993145,1
1,1,0.9731136,1
1,1,0.99912244,1
1,1,0.99991953,1
1,1,0.99964964,1
1,1,0.9894726,1
1,1,0.9967111,1
0,1,0.6918474,0
1,1,0.92905223,1
1,1,0.9509037,1
0,1,0.5810411,0
1,1,0.9846038,1
1,0,0.48304644,0
1,1,0.9977511,1
1,1,0.9775098,1
1,1,0.9591674,1
1,1,0.9827536,1
1,1,0.9984284,1
1,1,0.9968121,1
1,1,0.9843315,1
1,1,0.9378756,1
1,1,0.9839637,1
1,1,0.9939577,1
1,1,0.9808862,1
1,1,0.99472743,1
1,1,0.98699355,1
1,1,0.9975111,1
1,1,0.97006583,1
1,1,0.97319984,1
1,1,0.9963382,1
1,1,0.8163648,1
0,1,0.6803488,0
1,1,0.9994255,1
1,1,0.99942946,1
1,1,0.9035003,1
1,1,0.9809471,1
1,1,0.9754687,1
1,1,0.89557445,1
1,1,0.68826884,1
1,1,0.9929903,1
1,1,0.96858925,1
1,1,0.8146912,1
0,0,0.3929329,1
1,1,0.560384,1
1,1,0.99683785,1
1,1,0.9939104,1
1,1,0.9513426,1
1,1,0.95133156,1
1,1,0.828314,1
1,1,0.9994129,1
1,1,0.9856078,1
0,1,0.8085994,0
1,1,0.9724928,1
0,1,0.8414765,0
1,1,0.9971004,1
1,1,0.9957673,1
1,1,0.9901861,1
1,0,0.42539617,0
0,0,0.31604072,1
1,1,0.8510612,1
1,1,0.9933065,1
1,1,0.9948665,1
1,1,0.98726547,1
1,0,0.321546,0
1,1,0.9811101,1
1,1,0.883084,1
1,1,0.95015657,1
1,1,0.996962,1
0,1,0.75624365,0
0,0,0.26003328,1
1,1,0.9757265,1
1,1,0.6573028,1
1,1,0.8084657,1
1,1,0.9991339,1
1,1,0.9974065,1
1,1,0.99917287,1
1,1,0.75763166,1
1,1,0.88688797,1
1,1,0.9991468,1
1,1,0.9515882,1
1,1,0.9999129,1
1,1,0.89943916,1
1,1,0.9972962,1
0,0,0.23568383,1
1,1,0.52572155,1
1,0,0.40649217,0
1,1,0.97586983,1
1,1,0.99597096,1
1,1,0.9979589,1
1,1,0.99964535,1
1,1,0.99463356,1
1,1,0.99795896,1
1,1,0.6863613,1
1,1,0.9876834,1
1,1,0.9913778,1
1,1,0.99567026,1
1,1,0.999008,1
1,1,0.9576326,1
1,1,0.99488765,1
1,1,0.9981213,1
1,1,0.8336003,1
1,1,0.9998652,1
1,1,0.99623996,1
1,1,0.9437058,1
0,0,0.35137504,1
1,1,0.99946547,1
1,1,0.9931387,1
1,1,0.9395794,1
1,1,0.5777888,1
1,1,0.99933684,1
1,1,0.9766118,1
1,1,0.6829758,1
1,1,0.9996903,1
1,1,0.996484,1
1,1,0.9982424,1
1,1,0.82785237,1
1,1,0.9998821,1
1,1,0.9901764,1
1,1,0.99922395,1
1,1,0.5918681,1
0,1,0.5125604,0
1,1,0.8348954,1
1,1,0.99630857,1
1,1,0.99958223,1
1,1,0.9867054,1
1,1,0.98863345,1
1,1,0.99851465,1
1,1,0.99894,1
1,1,0.98928434,1
1,1,0.99729246,1
1,1,0.98576,1
1,1,0.9972068,1
1,1,0.8970008,1
1,1,0.5001022,1
1,1,0.9984492,1
1,1,0.7811587,1
1,1,0.98245084,1
1,1,0.98534596,1
1,1,0.98374045,1
1,1,0.98956674,1
1,1,0.9999426,1
1,1,0.99988717,1
1,1,0.86903155,1
1,1,0.97865486,1
1,1,0.96258885,1
1,1,0.9999875,1
1,1,0.9652987,1
1,0,0.48338938,0
0,1,0.6909271,0
1,1,0.996993,1
1,1,0.9991604,1
1,1,0.93997645,1
1,1,0.99959266,1
1,1,0.9818569,1
1,1,0.99401915,1
1,1,0.99993795,1
1,1,0.7649405,1
1,1,0.9989007,1
1,1,0.99752635,1
1,0,0.26260144,0
1,0,0.46997866,0
1,1,0.9994119,1
1,1,0.9920187,1
1,1,0.575241,1
1,1,0.9945104,1
1,1,0.9933922,1
1,1,0.99412346,1
1,1,0.9994131,1
1,1,0.99515665,1
1,1,0.8959026,1
1,1,0.99097824,1
1,1,0.9486485,1
1,1,0.97750294,1
1,1,0.9979556,1
1,1,0.9994414,1
1,1,0.7555868,1
1,1,0.80993044,1
1,1,0.8297756,1
1,1,0.9978742,1
1,1,0.9954594,1
1,1,0.88024414,1
0,1,0.78009677,0
1,1,0.9942755,1
1,1,0.97402143,1
1,1,0.9955372,1
1,1,0.9983472,1
1,1,0.9898543,1
1,1,0.7728726,1
1,1,0.96511495,1
0,0,0.36458388,1
1,0,0.4949235,0
1,1,0.9960243,1
1,1,0.95191485,1
1,1,0.9905298,1
1,0,0.26330292,0
1,1,0.9986152,1
1,1,0.73924494,1
1,1,0.99880284,1
0,1,0.79934245,0
1,1,0.99966025,1
1,1,0.9456576,1
1,1,0.999464,1
1,1,0.99579906,1
1,1,0.9999978,1
1,1,0.8318665,1
1,1,0.9995321,1
1,1,0.9917181,1
1,1,0.9996821,1
1,1,0.9315104,1
1,0,0.33660862,0
1,1,0.9990358,1
1,1,0.93306065,1
1,1,0.98455054,1
0,1,0.7099625,0
1,1,0.9912803,1
1,1,0.93711466,1
1,1,0.9245179,1
1,1,0.67895067,1
1,1,0.99955535,1
1,1,0.9986623,1
1,1,0.96317023,1
1,1,0.9992419,1
1,1,0.9869957,1
1,1,0.7234493,1
1,1,0.5355769,1
1,0,0.27596915,0
1,1,0.96669334,1
1,1,0.950413,1
1,1,0.89076185,1
1,0,0.28268644,0
1,1,0.9973846,1
1,1,0.99357575,1
1,1,0.8989136,1
1,1,0.9739748,1
1,1,0.91362435,1
1,1,0.93298066,1
1,1,0.9307111,1
1,1,0.9898543,1
1,0,0.32737297,0
1,1,0.93086827,1
1,1,0.9993845,1
1,1,0.8888111,1
1,1,0.95923007,1
1,1,0.98086154,1
1,1,0.55995476,1
1,0,0.39130726,0
1,1,0.9961085,1
1,1,0.9972962,1
1,1,0.99564207,1
1,1,0.9975849,1
1,1,0.93732095,1
1,1,0.67513335,1
1,1,0.78265697,1
1,1,0.99868715,1
1,1,0.9863053,1
1,1,0.99452126,1
1,1,0.986479,1
1,1,0.9830869,1
1,1,0.9260134,1
1,1,0.9999825,1
0,0,0.3347092,1
1,1,0.7750839,1
1,1,0.9983977,1
1,1,0.78521544,1
0,0,0.34381726,1
1,1,0.9889939,1
1,1,0.95547616,1
1,1,0.9320399,1
1,1,0.9763124,1
1,1,0.9994187,1
1,1,0.91688395,1
1,1,0.8598074,1
1,1,0.9919016,1
1,1,0.9699747,1
1,1,0.77907866,1
1,1,0.989747,1
1,1,0.8101681,1
1,1,0.82953036,1
1,1,0.95683396,1
0,1,0.8360056,0
1,1,0.99160093,1
1,0,0.3688982,0
1,1,0.995442,1
1,1,0.65092367,1
1,0,0.15278004,0
1,1,0.98386157,1
1,1,0.9885709,1
1,1,0.99913895,1
1,1,0.99882734,1
1,1,0.99991214,1
1,1,0.9959161,1
1,1,0.9775098,1
1,1,0.9905179,1
1,1,0.97708416,1
1,1,0.9999359,1
1,0,0.36310443,0
1,1,0.9599619,1
1,1,0.9997485,1
1,1,0.8418797,1
1,1,0.99309367,1
1,1,0.9657068,1
1,1,0.9938315,1
1,0,0.26650664,0
1,1,0.94353706,1
1,1,0.9096814,1
1,1,0.9982025,1
1,1,0.9489993,1
1,0,0.37782764,0
1,1,0.99990094,1
0,1,0.8176345,0
1,1,0.99623966,1
1,1,0.58636564,1
0,0,0.39007622,1
0,1,0.5112262,0
1,1,0.9118452,1
0,1,0.57368076,0
1,1,0.9417069,1
1,1,0.99794513,1
1,1,0.9964849,1
1,1,0.9846872,1
1,1,0.97683203,1
1,1,0.95174664,1
1,1,0.98529637,1
1,1,0.9633533,1
1,1,0.96248686,1
1,1,0.99794835,1
1,1,0.99541485,1
1,1,0.960263,1
1,1,0.9983264,1
1,1,0.97344583,1
1,1,0.9990012,1
1,1,0.9410858,1
1,1,0.98567516,1
1,1,0.99301606,1
1,1,0.99880564,1
1,1,0.9820048,1
0,1,0.89420575,0
1,1,0.98230237,1
1,0,0.2797766,0
1,1,0.79829603,1
1,1,0.74934435,1
1,1,0.9980612,1
1,1,0.8488149,1
0,0,0.4080031,1
1,1,0.99504834,1
1,1,0.9825033,1
1,1,0.96105546,1
0,0,0.3147026,1
1,1,0.81158876,1
1,1,0.5299472,1
1,1,0.9983314,1
1,1,0.9921498,1
1,1,0.9988162,1
1,1,0.99186057,1
1,1,0.99854255,1
1,1,0.9852601,1
1,1,0.9997305,1
1,1,0.96561795,1
1,1,0.9999581,1
1,1,0.99413264,1
1,1,0.9997509,1
1,1,0.995976,1
1,1,0.98968726,1
1,1,0.88712674,1
1,1,0.99886036,1
1,1,0.99397594,1
1,1,0.99674064,1
1,1,0.9982541,1
1,0,0.25385892,0
1,1,0.9987346,1
1,1,0.99980086,1
1,1,0.99981946,1
1,1,0.9996343,1
1,1,0.9956794,1
1,1,0.9957759,1
1,1,0.9631116,1
1,1,0.98815656,1
1,1,0.9607407,1
1,1,0.9984115,1
1,1,0.9923489,1
1,1,0.997705,1
1,1,0.998512,1
1,1,0.9881094,1
1,1,0.9726098,1
1,1,0.8958184,1
1,1,0.9931321,1
1,1,0.98923695,1
1,1,0.9985597,1
1,1,0.99896866,1
1,1,0.99942124,1
1,1,0.9986878,1
1,1,0.9840945,1
1,1,0.9832837,1
1,1,0.999356,1
1,1,0.9986727,1
1,1,0.61982375,1
1,1,0.5508434,1
1,1,0.99308497,1
1,1,0.99487257,1
1,0,0.43980557,0
1,1,0.9612528,1
1,1,0.95668006,1
1,1,0.9902871,1
1,1,0.99455124,1
1,1,0.68932384,1
1,1,0.9743511,1
1,1,0.9648708,1
1,1,0.9944864,1
1,1,0.9870283,1
1,1,0.99183553,1
1,1,0.9978218,1
1,1,0.7134153,1
1,1,0.99480355,1
1,1,0.98337024,1
1,1,0.97592056,1
1,1,0.9949301,1
1,1,0.9981216,1
1,1,0.9994831,1
1,1,0.9651222,1
0,0,0.4513855,1
1,1,0.9998652,1
1,1,0.9884502,1
1,1,0.9964316,1
1,1,0.9905166,1
1,1,0.9919093,1
0,1,0.5452658,0
1,1,0.67570055,1
1,1,0.9978503,1
1,1,0.99246454,1
0,0,0.3902271,1
1,1,0.649001,1
1,1,0.9991471,1
1,1,0.9992538,1
0,1,0.80510694,0
0,0,0.49747512,1
1,1,0.97219986,1
1,1,0.92424744,1
1,1,0.96777654,1
1,1,0.97055036,1
1,1,0.99698234,1
1,1,0.9863835,1
1,1,0.9927827,1
1,1,0.9999822,1
1,1,0.99993414,1
1,1,0.8464683,1
1,1,0.89657164,1
1,1,0.76748574,1
1,1,0.99996006,1
1,1,0.98810846,1
1,1,0.9994633,1
1,1,0.9974137,1
1,1,0.97474164,1
1,1,0.9906928,1
1,1,0.85955775,1
1,1,0.9993357,1
1,1,0.6069847,1
1,1,0.80360836,1
1,1,0.8823015,1
1,1,0.8803911,1
1,1,0.99762803,1
1,1,0.9982111,1
1,1,0.91687596,1
1,1,0.9969783,1
1,1,0.9988043,1
1,1,0.9997719,1
1,1,0.7193186,1
1,1,0.85362744,1
1,0,0.13985056,0
1,1,0.8420535,1
1,1,0.9310527,1
1,1,0.9794439,1
1,1,0.96224964,1
1,1,0.9310104,1
0,1,0.6090376,0
1,1,0.9810479,1
1,1,0.9984777,1
1,1,0.96684915,1
1,1,0.99988127,1
1,1,0.99862933,1
1,1,0.5371903,1
1,1,0.9985026,1
1,1,0.98436415,1
1,1,0.98745406,1
1,1,0.9959486,1
